Instruction,Answer
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a journey that 's too random and inconclusive to be compelling , but which hoffman 's brilliance almost makes worth taking . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: what happens to john q ? Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a thoughtful look at a painful incident that made headlines in 1995 . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an intermittently pleasing but mostly routine effort . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman -lrb- who never gets to play that flute -rrb- has all the charm of a meltdown . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: marisa tomei is good , but just a kiss is just a mess . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as teen movies go , `` orange county '' is a refreshing change Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: there 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a mostly tired retread of several other mob tales . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat . Sentiment Class: ",1: negative
